,coadd_object_id,ra,dec,z,err_z,flag_des,survey,flag_survey,mag_auto_g_dered,mag_auto_r_dered,mag_auto_i_dered,mag_auto_z_dered,mag_auto_y_dered,magerr_auto_g,magerr_auto_r,magerr_auto_i,magerr_auto_z,magerr_auto_y
6207,955870976,334.001373,-0.405721,0.3335,99.0,4,VVDS,4.0,22.035022735595703,21.2363338470459,21.104310989379883,20.79193878173828,20.62664794921875,0.0437275767326355,0.025878582149744034,0.03416974097490311,0.04721735045313835,0.12939061224460602
2635,1284554262,37.061274,-4.404778,1.1803,99.0,3,VVDS,3.0,22.736059188842773,22.484262466430664,22.072284698486328,21.63581085205078,21.824182510375977,0.051896821707487106,0.05037176236510277,0.06288497149944305,0.07795741409063339,0.2464173436164856
5256,1278947364,36.825126,-4.562673,0.7319,99.0,4,VVDS,4.0,22.894651412963867,22.11572265625,21.338733673095703,20.809053421020508,20.630704879760742,0.07862731069326401,0.05100781470537186,0.04413209110498428,0.051426466554403305,0.11513365805149078
3530,958190816,334.85562,-0.180868,0.214,99.0,4,VVDS,4.0,20.977846145629883,20.181808471679688,19.75969886779785,19.562721252441406,19.449268341064453,0.01289320643991232,0.007942765951156616,0.008014675229787827,0.013263300061225891,0.04556245729327202
375,954991726,333.755251,1.021705,0.5878,99.0,4,VVDS,4.0,22.250423431396484,21.049156188964844,20.435396194458008,20.107547760009766,20.015790939331055,0.0326838381588459,0.014834222383797169,0.013110566884279251,0.018724633380770683,0.06152622401714325
1908,958091340,334.854791,0.754247,0.9103,99.0,3,VVDS,3.0,22.794130325317383,22.174659729003906,21.633241653442383,21.16913604736328,21.385910034179688,0.0719437226653099,0.059422072023153305,0.05290254205465317,0.06828279048204422,0.27551594376564026
4429,956430899,333.988567,0.489278,0.7035,99.0,4,VVDS,4.0,23.03864860534668,22.41092872619629,21.89032745361328,21.983789443969727,21.40441131591797,0.06585344672203064,0.04521993547677994,0.04290318489074707,0.09128294885158539,0.17115922272205353
5475,1278948362,36.772933,-4.572476,0.6594,99.0,3,VVDS,3.0,22.340160369873047,21.977922439575195,21.16786003112793,21.420284271240234,21.064180374145508,0.09267164021730423,0.10342925786972046,0.08498664200305939,0.16083157062530518,0.26983484625816345
6068,1278925015,36.801985,-4.310738,0.8848,99.0,4,VVDS,4.0,24.18301773071289,23.21915054321289,22.400087356567383,22.061349868774414,21.9941349029541,0.14091190695762634,0.07332837581634521,0.061650048941373825,0.09882163256406784,0.22053395211696625
4027,954998431,333.453953,0.959871,0.3176,99.0,4,VVDS,4.0,21.050113677978516,19.501232147216797,19.007896423339844,18.6900634765625,18.567651748657227,0.015219071879982948,0.004907653667032719,0.004718354903161526,0.006729190703481436,0.019753141328692436
1604,958073816,334.95391,0.921931,0.319,99.0,3,VVDS,3.0,20.559093475341797,19.96235466003418,19.838048934936523,19.626108169555664,19.78363609313965,0.013243754394352436,0.010124093852937222,0.013396198861300945,0.020553724840283394,0.0787535235285759
1118,958187029,335.197676,-0.147701,0.3345,99.0,4,VVDS,4.0,20.83255958557129,19.306299209594727,18.783334732055664,18.498472213745117,18.242507934570312,0.015296915546059608,0.005000870209187269,0.004627242684364319,0.006624120753258467,0.020799847319722176
3677,954477772,333.735681,-0.215638,0.3468,99.0,4,VVDS,4.0,20.74280548095703,20.110694885253906,19.991426467895508,19.73187828063965,19.897747039794922,0.010445711202919483,0.007642494980245829,0.010359516367316246,0.016703924164175987,0.06306412070989609
3490,1278934601,36.449516,-4.422683,0.8909,99.0,4,VVDS,4.0,24.166160583496094,22.54266357421875,21.38853645324707,20.740636825561523,20.75710105895996,0.2104078233242035,0.06435029208660126,0.03677749261260033,0.04463118687272072,0.10198334604501724
6163,958202621,334.695752,-0.292663,0.5382,99.0,4,VVDS,4.0,22.166046142578125,21.341716766357422,21.15338134765625,21.00151824951172,21.683929443359375,0.04872353374958038,0.02990328148007393,0.03551030531525612,0.06657379120588303,0.4251038134098053
2958,1278929984,36.965162,-4.370422,0.5561,99.0,4,VVDS,4.0,23.066795349121094,21.241914749145508,20.504953384399414,20.092912673950195,19.91149139404297,0.07641059160232544,0.018523607403039932,0.018133781850337982,0.027885420247912407,0.057502370327711105
1994,954059970,333.492982,0.081071,0.3783,99.0,3,VVDS,3.0,22.57790756225586,20.852554321289062,20.317398071289062,19.995576858520508,19.902841567993164,0.05199379473924637,0.014180914498865604,0.01344445813447237,0.018191957846283913,0.0681164488196373
6281,958191156,334.935044,-0.183168,0.6124,99.0,4,VVDS,4.0,23.096385955810547,22.523122787475586,22.146760940551758,22.343360900878906,22.699134826660156,0.0681992620229721,0.04580787941813469,0.04627402126789093,0.10737849771976471,0.594202995300293
5499,1278950121,36.786485,-4.593988,0.3113,99.0,4,VVDS,4.0,23.639345169067383,22.852069854736328,22.703887939453125,22.54664421081543,22.494592666625977,0.09000218659639359,0.06447288393974304,0.08398696035146713,0.15166035294532776,0.32841578125953674
2376,955042200,333.816428,0.569771,0.4279,99.0,3,VVDS,3.0,22.3760929107666,21.460174560546875,21.2087345123291,20.9633846282959,20.903308868408203,0.03719492629170418,0.02157146856188774,0.028121327981352806,0.03888203203678131,0.13673579692840576
1342,958301057,335.17787,-0.448549,0.6335,99.0,4,VVDS,4.0,23.535531997680664,22.365995407104492,21.922393798828125,21.749744415283203,21.41699981689453,0.12388524413108826,0.05715277045965195,0.052698828279972076,0.07980158925056458,0.25506487488746643
320,958170066,334.80104,0.019628,0.9416,99.0,3,VVDS,3.0,24.207490921020508,23.46324348449707,22.30349349975586,21.819660186767578,22.042003631591797,0.1615401655435562,0.10854766517877579,0.05347631871700287,0.0664532333612442,0.3147210478782654
1619,955477975,334.420649,0.227383,0.7699,99.0,4,VVDS,4.0,23.528121948242188,22.48011589050293,21.493616104125977,21.10204315185547,21.106775283813477,0.09424202889204025,0.048547763377428055,0.02952631004154682,0.039437081664800644,0.14889192581176758
3713,955783183,334.034565,-0.257627,0.4438,99.0,4,VVDS,4.0,22.771909713745117,21.156278610229492,20.66387939453125,20.324148178100586,20.2713680267334,0.06544388085603714,0.01871616765856743,0.017816610634326935,0.02344195358455181,0.08466355502605438
5798,955867100,333.907557,-0.364067,0.6223,99.0,4,VVDS,4.0,23.193496704101562,22.38145637512207,21.859954833984375,21.79818344116211,21.753910064697266,0.08765634149312973,0.047987036406993866,0.04493624344468117,0.08071018755435944,0.25758183002471924
2060,958126841,335.15975,0.411273,0.667,99.0,3,VVDS,3.0,23.636394500732422,22.855024337768555,22.26767349243164,22.20764923095703,24.286691665649414,0.08242916315793991,0.05430486053228378,0.04967023432254791,0.08612418174743652,2.268998384475708
2219,953844743,333.682135,1.151125,0.4635,99.0,4,VVDS,4.0,21.808063507080078,20.394855499267578,19.79688262939453,19.440454483032227,19.132417678833008,0.058052074164152145,0.021028954535722733,0.0186328012496233,0.026010597124695778,0.05460244417190552
1673,955206336,334.015028,1.167308,0.4585,99.0,4,VVDS,4.0,23.53663444519043,22.60018539428711,22.288616180419922,22.561866760253906,22.462791442871094,0.0978836715221405,0.05076279863715172,0.06016618758440018,0.14734815061092377,0.35396575927734375
260,956417971,334.545757,0.614702,0.6525,99.0,4,VVDS,4.0,23.765005111694336,23.167409896850586,22.937715530395508,23.077787399291992,23.172863006591797,0.0872504934668541,0.06990603357553482,0.08661719411611557,0.2041648030281067,0.8177770376205444
5724,1278950188,36.343354,-4.594716,0.9206,99.0,3,VVDS,3.0,23.599346160888672,23.263818740844727,22.548086166381836,22.52371597290039,22.603363037109375,0.10023169964551926,0.09941795468330383,0.08108257502317429,0.16435925662517548,0.3845576047897339
2039,958121421,335.115116,0.458982,0.4177,99.0,3,VVDS,3.0,21.487144470214844,20.159679412841797,19.704998016357422,19.39079475402832,19.305864334106445,0.020155390724539757,0.007969013415277004,0.008223370648920536,0.011504976078867912,0.04142296314239502
4785,1279116475,36.9015,-4.789239,0.6104,99.0,4,VVDS,4.0,23.427593231201172,22.733217239379883,22.26378059387207,22.004728317260742,22.106733322143555,0.08353542536497116,0.05836978554725647,0.06724441796541214,0.10026852041482925,0.29270121455192566
901,959661554,335.375731,1.221697,0.8417,99.0,3,VVDS,3.0,22.980628967285156,22.68440055847168,22.351835250854492,22.044055938720703,22.273656845092773,0.06400474160909653,0.06549449265003204,0.0792016088962555,0.10489413887262344,0.4346884489059448
3744,955782869,334.487019,-0.257329,0.6362,99.0,4,VVDS,4.0,21.758934020996094,20.597688674926758,19.838430404663086,19.42894172668457,19.247005462646484,0.04405471682548523,0.023058827966451645,0.013902238570153713,0.018452415242791176,0.055007949471473694
2026,956248998,334.121256,1.003142,0.6717,99.0,3,VVDS,3.0,23.77615737915039,21.75872039794922,20.689983367919922,20.272735595703125,20.142919540405273,0.12475457787513733,0.025906074792146683,0.015140175819396973,0.019247446209192276,0.052330393344163895
4234,956425280,334.218002,0.543191,0.1461,99.0,4,VVDS,4.0,22.282976150512695,21.641435623168945,21.3236083984375,21.20187759399414,21.374277114868164,0.034863684326410294,0.025087006390094757,0.028550781309604645,0.048706162720918655,0.21360988914966583
1917,955473193,334.557949,0.27365,0.3328,99.0,4,VVDS,4.0,21.252822875976562,19.600679397583008,19.1025390625,18.6946964263916,18.67453384399414,0.019060302525758743,0.005792052485048771,0.005655000917613506,0.007571905851364136,0.025682205334305763
1828,958094840,335.29187,0.72343,0.1656,99.0,3,VVDS,3.0,22.508066177368164,21.9699649810791,21.789836883544922,21.632246017456055,21.550634384155273,0.042576927691698074,0.03418080136179924,0.04574671760201454,0.07405773550271988,0.25658535957336426
1573,955466437,334.21268,0.344869,0.9067,99.0,3,VVDS,3.0,23.230066299438477,22.588281631469727,21.948617935180664,21.754411697387695,21.484899520874023,0.06191268563270569,0.048409026116132736,0.04062913730740547,0.06773259490728378,0.19813479483127594
4415,958072146,335.151219,0.94109,0.1783,99.0,3,VVDS,3.0,22.359024047851562,21.91598129272461,21.889747619628906,21.84160041809082,22.207773208618164,0.03140727058053017,0.026330947875976562,0.04080114886164665,0.0746566578745842,0.4047833979129791
4749,1278923700,36.58964,-4.29738,0.528,99.0,4,VVDS,4.0,22.310428619384766,21.545251846313477,21.211278915405273,21.11573028564453,20.945968627929688,0.03551292046904564,0.022134603932499886,0.029140694066882133,0.05000966787338257,0.1096770316362381
5554,1278948262,36.729909,-4.570825,0.3857,99.0,4,VVDS,4.0,23.595985412597656,22.503108978271484,22.155351638793945,21.842731475830078,21.6917781829834,0.07945291697978973,0.03909869119524956,0.050010085105895996,0.07141126692295074,0.16336627304553986
4654,955054916,333.756222,0.451936,0.8188,99.0,4,VVDS,4.0,23.669645309448242,23.31127166748047,22.373310089111328,22.33396339416504,22.37510108947754,0.08695539832115173,0.08615434169769287,0.05645178630948067,0.10890129953622818,0.3665632903575897
4208,955465091,334.490104,0.356693,0.5424,99.0,4,VVDS,4.0,22.54220199584961,21.902650833129883,21.6143856048584,21.783842086791992,22.132936477661133,0.040625639259815216,0.031008897349238396,0.03590386360883713,0.08020234853029251,0.4157823920249939
4627,960355489,335.44298,0.047215,0.7631,99.0,3,VVDS,3.0,24.014278411865234,22.281497955322266,21.27397346496582,20.798276901245117,20.897796630859375,0.23592454195022583,0.06091251224279404,0.036337681114673615,0.04011273384094238,0.1991058588027954
224,956420537,334.257493,0.588189,0.2475,99.0,4,VVDS,4.0,22.44464874267578,21.745403289794922,21.350257873535156,21.030330657958984,20.65071678161621,0.05216513201594353,0.03775450959801674,0.039588168263435364,0.05597151815891266,0.13405297696590424
723,956411016,333.968582,0.683202,0.6715,99.0,4,VVDS,4.0,22.674179077148438,21.0179500579834,19.976205825805664,19.53757667541504,19.414831161499023,0.08438938111066818,0.026172351092100143,0.015094127506017685,0.017873015254735947,0.051500629633665085
5678,955777495,334.558153,-0.190171,0.2438,99.0,4,VVDS,4.0,21.146379470825195,20.592418670654297,20.37017059326172,20.29754638671875,20.45771598815918,0.018436796963214874,0.014638842083513737,0.01667794957756996,0.033627983182668686,0.12557899951934814
1141,1394554878,53.197849,-27.65738,0.6778,99.0,4,VVDS,4.0,23.26058578491211,22.746124267578125,22.423553466796875,22.731430053710938,22.359731674194336,0.060022689402103424,0.04737158864736557,0.06604651361703873,0.15222550928592682,0.46995145082473755
2762,1278949994,36.804175,-4.592248,0.6126,99.0,3,VVDS,3.0,24.85141944885254,23.16727638244629,22.231157302856445,22.01511001586914,21.845251083374023,0.29122626781463623,0.08417268842458725,0.0561007484793663,0.09888329356908798,0.19195495545864105
846,955199924,334.624158,1.234733,0.7487,99.0,3,VVDS,3.0,23.37963104248047,22.71224594116211,22.368093490600586,22.097335815429688,22.1751708984375,0.0971670150756836,0.06719432771205902,0.07864801585674286,0.11887226998806,0.3480294346809387
4289,956273176,334.154518,0.767599,0.6474,99.0,3,VVDS,3.0,24.28742790222168,22.78070068359375,21.86442756652832,21.37367820739746,21.887035369873047,0.19313549995422363,0.06334224343299866,0.0421917587518692,0.05341120809316635,0.27012231945991516
5042,1279117519,36.484199,-4.801186,0.8013,99.0,3,VVDS,3.0,24.309043884277344,23.641603469848633,22.78221321105957,22.662761688232422,22.582908630371094,0.14182491600513458,0.09906798601150513,0.09028928726911545,0.1424766182899475,0.40766018629074097
2551,955044293,333.802028,0.549555,0.6368,99.0,3,VVDS,3.0,23.578655242919922,21.953733444213867,21.160015106201172,20.780685424804688,20.80312156677246,0.118094302713871,0.03582266718149185,0.025100234895944595,0.032420530915260315,0.12813067436218262
2928,1278917404,36.637775,-4.227638,1.0227,99.0,3,VVDS,3.0,23.30213165283203,23.105466842651367,22.541852951049805,22.294191360473633,21.927358627319336,0.07588980346918106,0.07884449511766434,0.08449804782867432,0.13766507804393768,0.2502787709236145
117,1278932479,36.430073,-4.397305,0.5854,99.0,4,VVDS,4.0,23.73307228088379,22.88347625732422,22.52413558959961,22.54198455810547,22.230541229248047,0.09988275170326233,0.05701148882508278,0.07056516408920288,0.14129602909088135,0.2498306930065155
645,956269382,333.94958,0.803849,0.9525,99.0,3,VVDS,3.0,23.625423431396484,23.040851593017578,22.052967071533203,21.805206298828125,22.121213912963867,0.10725421458482742,0.08038187026977539,0.04806988313794136,0.07515501230955124,0.32708531618118286
3,1278918715,36.714574,-4.242739,0.9749,99.0,4,VVDS,4.0,24.221010208129883,23.339092254638672,22.21930503845215,21.73326873779297,21.81045150756836,0.16010679304599762,0.08930740505456924,0.05622999370098114,0.07444331794977188,0.19013386964797974
4170,955489172,334.265119,0.109682,0.4926,99.0,4,VVDS,4.0,22.602035522460938,21.439931869506836,21.218908309936523,20.975072860717773,20.933835983276367,0.04112353175878525,0.01946762204170227,0.023906894028186798,0.03794069588184357,0.1309698224067688
467,954998945,333.702924,0.956175,0.676,99.0,4,VVDS,4.0,22.849946975708008,21.15867042541504,20.19281768798828,19.791147232055664,19.609695434570312,0.07071242481470108,0.020010728389024734,0.012503496371209621,0.016665585339069366,0.049064237624406815
5,1278918889,36.716416,-4.244164,0.5572,99.0,4,VVDS,4.0,23.074819564819336,22.19622230529785,21.938138961791992,21.793262481689453,21.76131820678711,0.060917582362890244,0.034359585493803024,0.04680933058261871,0.0825335755944252,0.19583024084568024
5342,1278921640,36.509072,-4.274441,0.342,99.0,4,VVDS,4.0,23.278900146484375,22.764802932739258,22.897686004638672,22.745264053344727,22.98733139038086,0.06374841928482056,0.05058980733156204,0.09719153493642807,0.17469634115695953,0.5579323172569275
919,958089802,335.242785,0.766076,0.2499,99.0,3,VVDS,3.0,20.835865020751953,19.555776596069336,19.112913131713867,18.844879150390625,18.790769577026367,0.01627027802169323,0.006762288976460695,0.006765425670892,0.009912052191793919,0.034852199256420135
2595,958113111,334.906833,0.54508,0.776,99.0,3,VVDS,3.0,24.039321899414062,23.107595443725586,22.265981674194336,21.861217498779297,22.066713333129883,0.13057470321655273,0.07614331692457199,0.0539955236017704,0.0661163479089737,0.37232503294944763
4324,956422339,334.145401,0.571711,0.8436,99.0,4,VVDS,4.0,24.26106834411621,22.944522857666016,21.79154396057129,21.08759117126465,21.234609603881836,0.21659664809703827,0.09374108910560608,0.046351123601198196,0.04329302906990051,0.18266531825065613
1063,956243982,334.271521,1.055039,0.4271,99.0,4,VVDS,4.0,23.36935806274414,22.498271942138672,22.399311065673828,22.522109985351562,25.848608016967773,0.09774614870548248,0.05976065620779991,0.08398375660181046,0.1609777808189392,9.939477920532227
2590,953841092,333.655293,1.187393,0.5616,99.0,4,VVDS,4.0,23.374055862426758,21.669008255004883,20.85651969909668,20.4864559173584,20.393640518188477,0.09044105559587479,0.026509488001465797,0.0200679711997509,0.02540646120905876,0.07653248310089111
242,956426952,334.313277,0.525647,0.5399,99.0,3,VVDS,3.0,22.36615562438965,21.21536636352539,20.676502227783203,20.375699996948242,20.278644561767578,0.04122297838330269,0.019573645666241646,0.01849820464849472,0.02686581388115883,0.09331193566322327
5507,1274254083,36.424929,-4.636098,1.2256,99.0,3,VVDS,3.0,23.55864143371582,23.1972713470459,22.721542358398438,22.33352279663086,22.47762680053711,0.07876861840486526,0.07173416018486023,0.08468420803546906,0.11176934093236923,0.3688371181488037
1160,958300261,334.697146,-0.440516,0.5199,99.0,4,VVDS,4.0,24.240449905395508,22.59665870666504,22.01090431213379,21.61831283569336,21.42191505432129,0.1980159431695938,0.05380246788263321,0.04939286783337593,0.058156996965408325,0.18644511699676514
2870,1278922148,36.637934,-4.279915,0.2694,99.0,3,VVDS,3.0,23.43419075012207,22.978586196899414,22.4824275970459,22.607799530029297,22.670995712280273,0.07742439955472946,0.06542810052633286,0.07389463484287262,0.16061921417713165,0.4461619555950165
3735,955780934,334.062018,-0.230108,0.4453,99.0,3,VVDS,3.0,22.43772315979004,21.618806838989258,21.357894897460938,21.094648361206055,21.050434112548828,0.04448449984192848,0.027491465210914612,0.03209497034549713,0.05474698171019554,0.15919679403305054
2397,955021981,333.793083,0.755804,0.4481,99.0,3,VVDS,3.0,23.207611083984375,21.357210159301758,20.824172973632812,20.518476486206055,20.26648712158203,0.08546213805675507,0.021327773109078407,0.019752372056245804,0.027548402547836304,0.08211135864257812
3517,958192012,334.80112,-0.191312,0.754,99.0,3,VVDS,3.0,22.68546485900879,21.8367977142334,21.150524139404297,20.878292083740234,20.676668167114258,0.057711634784936905,0.03552128002047539,0.028270406648516655,0.04407253488898277,0.14866453409194946
3421,1278938823,36.483239,-4.469475,0.6932,99.0,3,VVDS,3.0,24.77275848388672,23.429765701293945,22.582670211791992,22.11046600341797,21.621763229370117,0.23669098317623138,0.09339752048254013,0.07730208337306976,0.09142003208398819,0.17484056949615479
2563,957418566,334.657635,1.116122,0.411,99.0,3,VVDS,3.0,23.179668426513672,21.998680114746094,21.673803329467773,21.244770050048828,21.127809524536133,0.11635803431272507,0.0492844320833683,0.05850476399064064,0.07632077485322952,0.1972578763961792
1605,958113724,335.004171,0.539053,0.5186,99.0,3,VVDS,3.0,24.170467376708984,22.149681091308594,21.48838233947754,21.11119270324707,21.091365814208984,0.1534360945224762,0.032471463084220886,0.028529252856969833,0.03554427996277809,0.14340613782405853
6110,955777672,334.527369,-0.191332,0.6153,99.0,4,VVDS,4.0,22.938886642456055,22.232969284057617,21.848939895629883,22.32599449157715,21.948484420776367,0.06943889707326889,0.04432201012969017,0.046979088336229324,0.14566747844219208,0.3451181650161743
2324,955047488,333.613217,0.519991,0.3109,99.0,4,VVDS,4.0,22.83429718017578,22.34046745300293,22.304950714111328,22.12723731994629,22.215293884277344,0.0482834056019783,0.044461123645305634,0.06347239017486572,0.10370632261037827,0.3663296103477478
2709,1279103301,36.855521,-4.640262,1.1338,99.0,3,VVDS,3.0,23.967388153076172,23.18033790588379,22.37209701538086,21.588977813720703,21.43634796142578,0.15488529205322266,0.09536565095186234,0.0838017612695694,0.0758616253733635,0.17561255395412445
5560,1278933458,36.630653,-4.408461,0.6381,99.0,3,VVDS,3.0,23.83727264404297,22.568695068359375,22.14725112915039,21.843130111694336,21.807327270507812,0.1144917905330658,0.045430559664964676,0.05604291334748268,0.078427754342556,0.19555488228797913
1312,955877779,333.967385,-0.475233,0.4444,99.0,4,VVDS,4.0,22.447885513305664,21.890146255493164,21.71770477294922,21.606355667114258,21.810314178466797,0.04542369768023491,0.0345647968351841,0.044169384986162186,0.06944246590137482,0.31935691833496094
3448,1278937241,36.451919,-4.452097,0.3639,99.0,4,VVDS,4.0,22.988521575927734,22.19104766845703,21.96875762939453,21.969898223876953,21.911611557006836,0.044139258563518524,0.027488384395837784,0.03969923406839371,0.07882233709096909,0.19784720242023468
3812,960206955,335.362915,0.925095,0.4194,99.0,4,VVDS,4.0,21.37260627746582,20.58247184753418,20.393451690673828,20.13273048400879,20.066553115844727,0.018526270985603333,0.011469168588519096,0.01510760560631752,0.022599289193749428,0.08847096562385559
5891,1278915917,36.477375,-4.210756,0.3257,99.0,3,VVDS,3.0,23.009639739990234,22.330791473388672,22.11467933654785,22.050243377685547,21.763574600219727,0.050182949751615524,0.03370129317045212,0.048731133341789246,0.08960331976413727,0.19759516417980194
2362,955758474,334.024474,0.011957,0.7074,99.0,3,VVDS,3.0,23.63564109802246,22.6143798828125,21.924976348876953,21.717815399169922,21.510557174682617,0.09809545427560806,0.053457777947187424,0.04281230270862579,0.06442838907241821,0.20279613137245178
1975,954061636,333.479695,0.06341,0.3388,99.0,4,VVDS,4.0,21.18762969970703,19.944210052490234,19.467510223388672,19.160804748535156,19.107587814331055,0.01724744774401188,0.007296339143067598,0.007278716191649437,0.010341263376176357,0.03926881030201912
3514,958183422,334.772226,-0.110312,0.9332,99.0,3,VVDS,3.0,22.606201171875,21.95673370361328,21.552927017211914,21.333295822143555,21.431697845458984,0.05179382488131523,0.03853454813361168,0.039714131504297256,0.058753546327352524,0.30809485912323
1761,960217052,335.379738,0.821038,0.3518,99.0,4,VVDS,4.0,21.774900436401367,20.95540428161621,20.78045654296875,20.551218032836914,20.678180694580078,0.03283943608403206,0.019983431324362755,0.02678372897207737,0.045968491584062576,0.1550397276878357
2739,1279113325,36.585334,-4.756165,0.1783,99.0,4,VVDS,4.0,20.979839324951172,20.648664474487305,20.4398250579834,20.381446838378906,20.460771560668945,0.015707122161984444,0.015368341468274593,0.020563935860991478,0.040843021124601364,0.10417209565639496
5899,1273496211,36.295464,-4.45208,0.7452,99.0,4,VVDS,4.0,24.404035568237305,22.63535499572754,21.386377334594727,20.92765235900879,20.86050796508789,0.19367502629756927,0.05327679216861725,0.02867981605231762,0.037794869393110275,0.10935906320810318
2472,955013914,333.666639,0.826853,1.1949,99.0,3,VVDS,3.0,22.721094131469727,22.495943069458008,22.399755477905273,21.969348907470703,21.904399871826172,0.03648656606674194,0.04039869084954262,0.05626211315393448,0.0738244578242302,0.23566798865795135
4007,954029571,333.611446,0.366102,0.4601,99.0,3,VVDS,3.0,23.256975173950195,21.766263961791992,21.250518798828125,20.85483169555664,20.735166549682617,0.08037359267473221,0.02790783904492855,0.02691635489463806,0.033419352024793625,0.11609042435884476
4718,1278939855,36.597499,-4.481063,0.8218,99.0,4,VVDS,4.0,22.66729736328125,22.34843635559082,21.90350914001465,21.711807250976562,21.54366683959961,0.03449491038918495,0.03285220265388489,0.03695264458656311,0.06049487367272377,0.13469848036766052
1493,955765216,334.046518,-0.05942,0.3681,99.0,4,VVDS,4.0,23.087974548339844,22.22471809387207,22.116182327270508,21.86545753479004,21.92922019958496,0.05718087777495384,0.03417316451668739,0.046929731965065,0.08075468242168427,0.2520937919616699
4206,956443050,334.473922,0.375912,0.5438,99.0,3,VVDS,3.0,24.13814926147461,22.418058395385742,21.58380699157715,21.20976448059082,21.26207160949707,0.19175314903259277,0.05317308381199837,0.037224434316158295,0.047919824719429016,0.1856928914785385
2158,958137986,335.04617,0.321234,0.2299,99.0,4,VVDS,4.0,21.133142471313477,19.85630226135254,19.398893356323242,19.075498580932617,19.008907318115234,0.014841136522591114,0.006170056294649839,0.006104265805333853,0.008594557642936707,0.03339681029319763
1169,1394569691,53.278365,-27.807056,0.3332,99.0,4,VVDS,4.0,22.717666625976562,22.125774383544922,22.02576446533203,21.883983612060547,21.3549747467041,0.035631533712148666,0.02806280180811882,0.049236960709095,0.07158287614583969,0.2049228399991989
5718,1278928864,36.867429,-4.354951,0.6846,99.0,3,VVDS,3.0,25.05475425720215,23.063125610351562,22.139055252075195,21.71758460998535,21.649873733520508,0.3480675220489502,0.07060327380895615,0.049210529774427414,0.08018635958433151,0.15886062383651733
232,956255612,334.01583,0.936811,0.2521,99.0,3,VVDS,3.0,21.986482620239258,21.48564338684082,21.30193328857422,21.328901290893555,21.92926788330078,0.0291092898696661,0.025107335299253464,0.03279273211956024,0.06969235092401505,0.36393794417381287
66,1278917806,36.662517,-4.231393,0.842,99.0,3,VVDS,3.0,23.767093658447266,22.979299545288086,22.32481575012207,22.038541793823242,22.373241424560547,0.13487090170383453,0.0868004709482193,0.08441325277090073,0.12610961496829987,0.4101213812828064
1603,956276711,334.311622,0.729325,0.2845,99.0,3,VVDS,3.0,20.410112380981445,19.65275764465332,19.30999183654785,19.081071853637695,18.944929122924805,0.010992428287863731,0.007336537353694439,0.008028977550566196,0.012163808569312096,0.03687741607427597
3283,1279112881,36.78658,-4.750327,0.5199,99.0,4,VVDS,4.0,22.050989151000977,21.339256286621094,21.191598892211914,21.05101776123047,20.686811447143555,0.03077346831560135,0.022695695981383324,0.03301990404725075,0.05607614293694496,0.10755569487810135
3596,954480379,333.631595,-0.247445,0.2295,99.0,3,VVDS,3.0,19.621213912963867,18.687633514404297,18.277944564819336,18.041324615478516,17.96991729736328,0.006541550625115633,0.0034473876003175974,0.003660159884020686,0.004923305474221706,0.016478706151247025
4632,960343011,335.375263,0.16997,0.5358,99.0,3,VVDS,3.0,21.9176082611084,20.440732955932617,19.891210556030273,19.53687286376953,19.355636596679688,0.03696770966053009,0.012318066321313381,0.011431488208472729,0.015596873126924038,0.05239460989832878
125,1278939088,36.976372,-4.472373,0.6721,99.0,3,VVDS,3.0,23.74009132385254,23.12456703186035,22.496440887451172,22.640548706054688,22.693645477294922,0.1171339899301529,0.08571057766675949,0.08637044578790665,0.200239360332489,0.5019904971122742
5350,1278928430,36.917427,-4.349482,0.5997,99.0,3,VVDS,3.0,24.004316329956055,23.254531860351562,23.035236358642578,23.35975456237793,22.960575103759766,0.1101803332567215,0.06930932402610779,0.09993131458759308,0.2862716615200043,0.48700010776519775
1296,958304259,335.113831,-0.478739,0.503,99.0,3,VVDS,3.0,23.49057960510254,22.170682907104492,21.67870330810547,21.266687393188477,21.129859924316406,0.09917998313903809,0.037737954407930374,0.03711496293544769,0.0464152954518795,0.16222195327281952
1976,954058800,333.456777,0.094062,0.9089,99.0,3,VVDS,3.0,24.85736846923828,23.313913345336914,22.103538513183594,21.393211364746094,21.284381866455078,0.31900984048843384,0.10322025418281555,0.05172691121697426,0.05252019315958023,0.15063351392745972
5719,1278933837,36.938997,-4.413031,0.5146,99.0,4,VVDS,4.0,23.22334861755371,22.351486206054688,22.030038833618164,21.94125747680664,22.15336036682129,0.06628747284412384,0.038858868181705475,0.049725525081157684,0.0909489244222641,0.2792642116546631
5673,955788756,333.999744,-0.314215,0.4073,99.0,3,VVDS,3.0,22.365571975708008,21.484920501708984,21.240388870239258,20.945087432861328,20.872528076171875,0.04932618513703346,0.025960585102438927,0.030915560200810432,0.03923087567090988,0.1296091228723526
2075,956417122,334.279041,0.62177,0.1708,99.0,3,VVDS,3.0,20.64577865600586,20.03331184387207,19.70220184326172,19.55767822265625,19.524763107299805,0.010644343681633472,0.008351667784154415,0.009378349408507347,0.01673794724047184,0.056490764021873474
4580,958098469,335.024744,0.688521,0.6411,99.0,3,VVDS,3.0,22.91761016845703,21.874324798583984,21.339994430541992,21.071025848388672,20.974010467529297,0.06484553217887878,0.03429417312145233,0.032547734677791595,0.049771979451179504,0.2022978961467743
